9932,1254,636,628,9.492779,13.626845
9944,1236,618,611,9.492779,13.628428
9948,1234,627,621,9.492779,13.630010
9948,1252,626,619,9.492779,13.631592
9940,1256,628,621,9.492779,13.633174
9952,1246,634,628,9.499515,13.634757
9960,1260,630,624,9.499515,13.636340
9940,1256,619,613,9.499515,13.637923
9960,1230,628,621,9.506251,13.639507
9968,1256,628,623,9.506251,13.641091
9964,1244,633,628,9.512987,13.642677
9960,1258,629,624,9.519724,13.644264
9960,1228,614,609,9.526460,13.645852
9964,1232,627,621,9.526460,13.647440
9980,1270,635,629,9.533196,13.649029
9976,1242,621,618,9.533196,13.650618
10016,1262,605,603,9.533196,13.652206
10036,1212,606,605,9.526460,13.653794
10040,1208,627,626,9.526460,13.655382
10064,1244,626,623,9.526460,13.656970
10064,1252,626,628,9.533196,13.658559
10076,1250,611,613,9.526460,13.660147
10096,1212,606,609,9.526460,13.661735
10092,1250,625,628,9.526460,13.663322
10116,1250,623,628,9.526460,13.664910
10112,1230,615,619,9.526460,13.666498
10124,1256,615,619,9.526460,13.668086
10136,1204,615,608,9.526460,13.669674
10128,1244,622,628,9.526460,13.671262
10136,1250,615,619,9.519724,13.672849
10132,1232,616,621,9.519724,13.674436
10132,1220,610,616,9.526460,13.676023
10144,1198,613,618,9.519724,13.677610
10144,1236,618,624,9.519724,13.679197
10148,1248,612,618,9.519724,13.680784
10136,1222,618,618,9.526460,13.682372
10148,1228,614,619,9.533196,13.683961
10144,1194,607,613,9.526460,13.685549
10144,1254,627,632,9.526460,13.687137
10124,1226,613,618,9.526460,13.688725
10136,1232,608,613,9.526460,13.690312
10148,1208,604,609,9.526460,13.691900
10140,1174,617,623,9.526460,13.693488
10144,1238,617,624,9.519724,13.695075
10132,1222,611,616,9.519724,13.696662
10128,1228,601,606,9.519724,13.698249
10140,1200,600,605,9.519724,13.699836
10132,1234,617,621,9.512987,13.701422
10140,1248,617,623,9.512987,13.703008
10136,1228,614,619,9.512987,13.704594
10136,1244,594,598,9.506251,13.706178
10132,1196,616,603,9.506251,13.707762
10124,1210,605,609,9.499515,13.709345
10116,1212,620,624,9.499515,13.710928
10120,1208,604,608,9.499515,13.712511
10108,1240,620,624,9.499515,13.714094
10124,1232,606,609,9.499515,13.715677
10112,1226,613,618,9.492779,13.717259
10112,1238,600,605,9.486042,13.718841
10116,1180,618,595,9.479306,13.720421
10116,1228,614,618,9.486042,13.722002
10112,1212,616,619,9.486042,13.723583
10112,1230,615,619,9.479306,13.725163
10108,1206,603,608,9.479306,13.726744
10108,1222,604,606,9.479306,13.728324
10072,1224,612,613,9.479306,13.729904
10044,1218,591,590,9.472569,13.731483
10020,1198,617,614,9.465834,13.733060
10004,1218,609,606,9.465834,13.734637
9980,1212,607,603,9.465834,13.736215
9976,1200,600,595,9.465834,13.737792
9952,1232,616,609,9.465834,13.739369
9948,1218,619,613,9.459098,13.740946
9940,1234,617,609,9.459098,13.742522
9904,1178,618,609,9.452361,13.744098
9920,1232,614,606,9.452361,13.745673
9908,1240,620,611,9.452361,13.747249
9900,1194,614,605,9.452361,13.748824
9896,1234,617,606,9.452361,13.750400
9872,1236,618,608,9.452361,13.751975
9880,1202,609,598,9.445625,13.753550
9876,1238,619,608,9.438889,13.755123
9844,1214,620,608,9.438889,13.756697
9864,1200,607,595,9.438889,13.758270
9860,1230,615,603,9.432153,13.759842
9848,1218,621,608,9.438889,13.761415
9848,1178,589,577,9.425416,13.762986
9836,1236,618,605,9.425416,13.764557
9840,1218,621,608,9.432153,13.766129
9844,1192,596,583,9.425416,13.767699
9828,1212,626,613,9.425416,13.769270
9836,1214,626,613,9.425416,13.770841
9844,1224,612,600,9.425416,13.772411
9844,1194,621,608,9.425416,13.773982
9844,1226,613,600,9.418680,13.775552
9836,1222,611,598,9.418680,13.777122
9832,1192,613,600,9.411943,13.778690
9832,1226,613,600,9.411943,13.780259
9816,1224,600,587,9.405208,13.781827
9824,1204,618,603,9.405208,13.783395
9824,1214,607,593,9.405208,13.784963
9816,1228,589,575,9.391735,13.786528
9824,1216,608,595,9.391735,13.788093
9804,1206,603,588,9.384998,13.789657
9812,1238,593,578,9.378263,13.791220
9820,1230,615,601,9.384998,13.792784
9796,1228,614,600,9.384998,13.794348
9820,1240,600,585,9.378263,13.795911
9820,1226,613,600,9.378263,13.797474
9824,1240,617,603,9.378263,13.799037
9824,1250,625,611,9.378263,13.800600
9816,1226,613,600,9.378263,13.802163
9832,1252,619,605,9.378263,13.803726
9828,1248,624,611,9.378263,13.805289
9824,1224,612,600,9.378263,13.806852
9868,1240,611,600,9.378263,13.808415
9888,1236,618,608,9.384998,13.809979
9908,1244,597,588,9.384998,13.811543
9928,1210,605,598,9.378263,13.813107
9936,1220,610,603,9.384998,13.814671
9956,1234,602,596,9.391735,13.816236
9972,1186,593,588,9.391735,13.817801
9976,1230,615,611,9.398471,13.819367
9984,1200,616,611,9.405208,13.820935
10004,1198,599,596,9.405208,13.822503
10004,1184,615,611,9.411943,13.824072
10008,1206,618,601,9.418680,13.825642
10020,1224,612,609,9.418680,13.827211
10024,1188,603,601,9.418680,13.828781
10032,1242,621,619,9.418680,13.830351
10012,1218,609,608,9.425416,13.831922
10032,1204,595,593,9.418680,13.833491
10032,1228,614,613,9.418680,13.835061
10028,1188,604,603,9.418680,13.836631
10032,1208,594,603,9.425416,13.838202
10020,1212,606,605,9.418680,13.839771
10024,1198,609,608,9.425416,13.841342
10032,1226,613,611,9.432153,13.842914
10012,1214,607,605,9.432153,13.844485
10028,1208,606,605,9.438889,13.846059
10024,1214,607,605,9.438889,13.847632
10016,1158,611,608,9.438889,13.849206
10016,1194,604,595,9.432153,13.850778
10008,1188,594,591,9.432153,13.852349
10008,1178,610,606,9.432153,13.853921
10004,1194,597,595,9.432153,13.855493
9992,1186,593,590,9.425416,13.857063
10004,1190,612,608,9.425416,13.858634
10008,1200,600,596,9.418680,13.860204
10004,1224,599,596,9.411943,13.861773
10016,1174,615,585,9.411943,13.863341
10016,1202,601,598,9.405208,13.864909
10012,1208,607,605,9.405208,13.866477
10020,1170,585,583,9.398471,13.868044
10016,1218,609,606,9.398471,13.869611
10008,1184,606,603,9.398471,13.871178
10020,1190,595,593,9.391735,13.872743
10016,1188,605,603,9.391735,13.874308
10004,1192,607,593,9.384998,13.875872
10016,1176,588,587,9.384998,13.877436
10008,1194,595,591,9.378263,13.878999
10000,1210,605,603,9.378263,13.880562
9992,1164,582,578,9.371526,13.882124
10000,1216,598,595,9.371526,13.883686
9992,1216,608,605,9.371526,13.885248
9968,1192,585,580,9.371526,13.886810
9944,1236,602,595,9.364790,13.888371
9916,1218,609,601,9.371526,13.889934
9912,1194,608,598,9.371526,13.891496
9908,1244,622,613,9.378263,13.893059
9880,1234,617,608,9.384998,13.894623
9896,1228,609,600,9.378263,13.896186
9888,1232,616,606,9.384998,13.897750
9884,1232,619,608,9.391735,13.899315
9880,1252,601,590,9.384998,13.900879
9872,1226,613,603,9.384998,13.902443
9876,1252,616,605,9.384998,13.904007
9864,1232,616,605,9.391735,13.905572
9852,1216,608,596,9.398471,13.907139
9864,1234,608,596,9.398471,13.908706
9852,1228,614,601,9.398471,13.910273
9836,1244,603,591,9.398471,13.911839
9852,1228,605,591,9.398471,13.913406
9844,1240,620,608,9.398471,13.914973
9848,1238,597,585,9.405208,13.916541
9848,1220,610,598,9.405208,13.918109
9840,1238,619,606,9.405208,13.919677
9840,1226,604,591,9.405208,13.921245
9852,1214,607,595,9.398471,13.922812
9832,1240,615,603,9.391735,13.924376
9848,1234,623,609,9.398471,13.925943
9860,1202,601,590,9.391735,13.927508
9848,1212,610,596,9.384998,13.929072
9848,1238,619,606,9.391735,13.930637
9848,1204,602,590,9.391735,13.932202
9852,1216,627,614,9.391735,13.933767
9864,1246,623,611,9.391735,13.935332
9840,1226,623,611,9.398471,13.936899
9868,1220,615,603,9.398471,13.938466
9864,1238,619,606,9.405208,13.940034
9856,1220,622,609,9.411943,13.941603
9868,1258,629,618,9.418680,13.943172
9856,1238,619,608,9.418680,13.944742
9872,1268,624,613,9.425416,13.946313
9872,1246,623,613,9.432153,13.947885
9864,1254,612,601,9.432153,13.949456
9880,1210,628,616,9.438889,13.951030
9884,1236,618,606,9.445625,13.952604
9880,1234,629,618,9.445625,13.954179
9888,1204,602,591,9.445625,13.955753
9880,1250,625,614,9.452361,13.957329
9880,1228,617,606,9.452361,13.958904
9872,1238,619,608,9.452361,13.960480
9856,1194,615,603,9.459098,13.962056
9872,1236,614,603,9.452361,13.963632
9896,1246,623,614,9.459098,13.965208
9916,1194,603,595,9.452361,13.966784
9928,1238,619,611,9.452361,13.968359
9932,1232,616,609,9.452361,13.969934
9952,1204,589,583,9.445625,13.971509
9956,1226,613,606,9.438889,13.973083
9936,1200,600,593,9.438889,13.974656
9948,1160,599,591,9.432153,13.976228
9948,1182,591,585,9.418680,13.977798
9944,1212,578,572,9.411943,13.979366
9952,1214,601,601,9.405208,13.980934
9948,1200,600,595,9.398471,13.982501
9960,1210,588,582,9.391735,13.984066
9968,1220,610,605,9.391735,13.985631
9944,1208,604,598,9.391735,13.987196
9976,1184,605,600,9.384998,13.988760
9976,1212,606,601,9.384998,13.990324
9976,1206,614,609,9.384998,13.991888
9988,1184,600,588,9.378263,13.993451
9980,1216,608,603,9.378263,13.995014
9984,1206,616,611,9.384998,13.996578
9992,1174,587,583,9.371526,13.998140
9980,1228,614,609,9.371526,13.999702
9996,1198,609,605,9.378263,14.001266
9996,1170,585,582,9.371526,14.002828
9992,1200,603,600,9.378263,14.004391
9984,1202,590,598,9.378263,14.005954
9992,1190,595,591,9.378263,14.007517
9992,1208,597,593,9.384998,14.009081
9992,1218,609,606,9.384998,14.010645
9984,1182,591,588,9.384998,14.012209
10000,1210,595,591,9.391735,14.013774
9996,1218,609,606,9.391735,14.015339
10004,1208,593,590,9.384998,14.016903
10004,1212,600,603,9.384998,14.018467
10000,1234,617,614,9.391735,14.020032
10008,1200,592,590,9.384998,14.021596
10008,1208,604,601,9.391735,14.023161
9992,1208,604,601,9.391735,14.024726
10008,1208,595,591,9.384998,14.026290
10016,1226,613,611,9.391735,14.027855
10008,1198,603,600,9.391735,14.029420
10008,1222,590,609,9.391735,14.030985
10004,1208,604,601,9.398471,14.032552
10008,1208,611,608,9.398471,14.034119
10016,1224,612,609,9.405208,14.035686
10000,1196,598,595,9.405208,14.037254
10016,1232,607,605,9.405208,14.038822
10012,1206,603,600,9.405208,14.040390
10008,1176,602,598,9.411943,14.041959
9976,1210,608,600,9.411943,14.043528
9944,1198,599,593,9.405208,14.045095
9932,1180,616,608,9.411943,14.046664
9912,1196,598,590,9.411943,14.048233
9896,1216,608,598,9.405208,14.049801
9904,1206,621,611,9.411943,14.051370
9896,1240,620,609,9.411943,14.052938
9880,1218,625,614,9.418680,14.054508
9880,1192,603,591,9.418680,14.056078
9872,1246,623,611,9.418680,14.057648
9860,1208,617,605,9.418680,14.059217
9864,1202,601,590,9.411943,14.060786
9852,1244,622,609,9.418680,14.062356
9848,1210,609,596,9.411943,14.063925
9844,1188,594,582,9.405208,14.065493
9812,1208,603,590,9.405208,14.067060
9816,1220,596,582,9.391735,14.068625
9820,1202,601,587,9.391735,14.070190
9816,1226,600,585,9.384998,14.071754
9808,1232,616,601,9.384998,14.073318
9792,1224,612,596,9.384998,14.074883
9792,1200,611,595,9.384998,14.076447
9800,1202,601,585,9.378263,14.078010
9772,1192,608,591,9.378263,14.079573
9788,1216,617,600,9.371526,14.081135
9792,1188,594,578,9.364790,14.082696
9788,1214,603,587,9.358053,14.084255
9788,1238,619,603,9.358053,14.085814
9776,1208,604,588,9.351317,14.087373
9792,1228,618,601,9.351317,14.088931
9792,1238,619,603,9.351317,14.090489
9768,1184,617,600,9.351317,14.092048
9796,1228,616,600,9.351317,14.093606
9796,1234,617,601,9.358053,14.095165
9792,1200,630,614,9.364790,14.096726
9800,1222,611,596,9.371526,14.098289
9796,1224,612,596,9.378263,14.099852
9800,1192,620,603,9.378263,14.101415
9800,1210,605,590,9.378263,14.102978
9792,1244,605,590,9.378263,14.104541
9804,1196,616,600,9.378263,14.106104
9804,1226,613,598,9.378263,14.107667
9804,1232,605,590,9.378263,14.109230
9808,1194,597,583,9.378263,14.110793
9808,1230,615,600,9.384998,14.112357
9812,1222,611,596,9.384998,14.113921
9820,1196,598,585,9.378263,14.115484
9812,1232,611,596,9.384998,14.117048
9816,1228,620,605,9.384998,14.118612
9840,1206,603,590,9.378263,14.120175
9848,1206,606,593,9.378263,14.121738
9864,1222,611,601,9.378263,14.123302
9880,1182,591,582,9.371526,14.124864
9896,1222,599,590,9.364790,14.126425
9908,1224,612,603,9.364790,14.127986
9900,1180,590,582,9.358053,14.129545
9928,1234,604,596,9.358053,14.131104
9936,1226,613,606,9.364790,14.132666
9944,1182,601,595,9.364790,14.134227
9960,1228,611,608,9.364790,14.135788
9952,1198,599,593,9.364790,14.137349
9964,1182,607,601,9.371526,14.138911
9976,1220,610,605,9.378263,14.140474
9964,1228,614,609,9.378263,14.142037
9992,1200,610,606,9.384998,14.143601
10000,1234,617,613,9.391735,14.145166
10008,1206,617,614,9.398471,14.146733
10008,1210,588,603,9.398471,14.148300
10004,1224,612,609,9.405208,14.149868
10016,1226,610,608,9.411943,14.151437
10020,1236,618,616,9.411943,14.153006
10004,1212,606,605,9.425416,14.154576
10020,1216,593,590,9.425416,14.156147
10020,1232,616,614,9.425416,14.157718
10024,1196,598,596,9.432153,14.159289
10024,1216,605,606,9.432153,14.160861
10020,1226,613,611,9.438889,14.162435
10028,1214,590,588,9.432153,14.164006
10032,1202,601,600,9.432153,14.165578
10016,1202,601,600,9.432153,14.167150
10024,1214,591,590,9.432153,14.168721
10036,1200,600,600,9.425416,14.170292
10032,1214,602,600,9.425416,14.171863
10028,1218,605,608,9.425416,14.173433
10032,1186,593,591,9.418680,14.175003
10036,1208,607,606,9.418680,14.176573
10044,1212,606,606,9.418680,14.178143
10036,1188,594,593,9.411943,14.179711
10048,1198,614,613,9.411943,14.181280
10056,1224,612,611,9.411943,14.182849
10044,1192,610,609,9.411943,14.184418
10052,1200,598,600,9.418680,14.185987
10036,1208,604,603,9.411943,14.187556
10032,1192,614,613,9.418680,14.189126
10044,1198,599,598,9.418680,14.190696
10028,1232,616,614,9.418680,14.192266
10044,1224,611,609,9.425416,14.193836
10040,1226,613,613,9.425416,14.195407
10044,1198,608,608,9.432153,14.196979
10040,1228,599,613,9.438889,14.198552
10004,1232,616,613,9.445625,14.200127
9992,1220,597,593,9.438889,14.201700
9972,1220,610,605,9.438889,14.203274
9940,1224,612,606,9.445625,14.204848
9944,1230,602,595,9.438889,14.206422
9936,1200,600,593,9.438889,14.207995
9932,1228,614,606,9.438889,14.209569
9920,1224,625,616,9.438889,14.211143
9924,1228,614,606,9.438889,14.212716
9912,1202,621,611,9.438889,14.214290
9916,1254,627,618,9.445625,14.215864
9896,1244,622,613,9.452361,14.217440
9904,1218,598,588,9.438889,14.219013
9900,1252,626,616,9.445625,14.220588
9900,1248,617,608,9.445625,14.222162
9896,1252,611,601,9.445625,14.223737
9900,1206,603,593,9.438889,14.225310
9896,1220,627,616,9.438889,14.226884
9908,1248,624,614,9.438889,14.228457
9892,1250,625,616,9.438889,14.230031
9904,1226,618,608,9.445625,14.231606
9900,1246,623,613,9.445625,14.233180
9868,1232,620,609,9.452361,14.234756
9892,1250,604,593,9.445625,14.236330
9892,1212,606,596,9.452361,14.237906
9896,1252,617,606,9.452361,14.239481
9884,1222,611,601,9.445625,14.241055
9884,1204,602,591,9.438889,14.242629
9888,1212,627,616,9.438889,14.244203
9896,1248,624,614,9.438889,14.245776
9876,1238,634,624,9.445625,14.247351
9896,1234,602,591,9.445625,14.248925
9896,1262,631,621,9.445625,14.250500
9896,1246,613,603,9.445625,14.252074
9884,1244,622,611,9.445625,14.253649
9880,1216,608,598,9.452361,14.255224
9884,1220,610,600,9.445625,14.256799
9880,1234,617,606,9.438889,14.258372
9868,1238,602,591,9.432153,14.259944
9880,1198,628,616,9.438889,14.261518
9896,1260,630,619,9.438889,14.263091
9884,1228,632,621,9.438889,14.264665
9896,1268,634,624,9.452361,14.266240
9892,1226,613,603,9.452361,14.267816
9900,1258,620,609,9.452361,14.269391
9904,1252,626,618,9.459098,14.270967
9892,1252,617,608,9.465834,14.272545
9920,1230,628,619,9.465834,14.274122
9924,1256,628,619,9.472569,14.275701
9924,1266,628,621,9.465834,14.277278
9964,1246,623,618,9.479306,14.278858
9988,1254,627,623,9.479306,14.280438
10020,1254,621,619,9.486042,14.282020
10032,1216,608,606,9.479306,14.283600
10024,1250,611,609,9.486042,14.285181
10044,1224,621,621,9.492779,14.286763
10060,1216,608,608,9.492779,14.288345
10068,1208,621,623,9.506251,14.289929
10080,1248,624,626,9.506251,14.291513
10084,1244,622,624,9.506251,14.293097
10092,1222,614,616,9.506251,14.294682
10104,1220,610,613,9.506251,14.296266
10092,1234,617,621,9.512987,14.297852
10108,1224,607,609,9.512987,14.299438
10100,1226,613,616,9.506251,14.301022
10096,1216,595,598,9.506251,14.302606
10100,1188,626,598,9.499515,14.304189
10108,1226,613,616,9.499515,14.305772
10100,1218,619,623,9.499515,14.307355
10108,1248,624,628,9.499515,14.308938
10096,1188,594,598,9.492779,14.310520
10108,1228,607,609,9.492779,14.312102
10108,1218,609,613,9.492779,14.313684
10100,1218,610,613,9.492779,14.315267
10116,1204,608,606,9.486042,14.316848
10100,1224,612,614,9.492779,14.318430
10108,1220,616,619,9.492779,14.320012
10104,1232,616,619,9.486042,14.321593
10092,1202,601,605,9.479306,14.323174
10108,1210,620,623,9.486042,14.324755
10116,1212,606,609,9.479306,14.326335
10108,1230,622,626,9.486042,14.327916
10116,1226,601,616,9.486042,14.329497
10112,1208,604,608,9.486042,14.331079
10120,1226,612,616,9.486042,14.332660
10116,1216,608,613,9.492779,14.334242
10112,1250,625,629,9.499515,14.335825
10124,1208,595,598,9.492779,14.337407
10124,1244,622,628,9.492779,14.338989
10124,1232,609,613,9.492779,14.340571
10124,1222,621,616,9.499515,14.342155
10132,1242,621,626,9.499515,14.343738
10132,1184,608,613,9.499515,14.345321
10136,1230,615,621,9.506251,14.346905
10120,1220,610,614,9.506251,14.348489
10124,1222,626,631,9.512987,14.350075
10144,1240,620,626,9.512987,14.351661
10136,1200,599,605,9.512987,14.353247
10136,1244,614,628,9.512987,14.354833
10124,1210,605,609,9.512987,14.356419
10096,1230,618,621,9.512987,14.358005
10088,1232,616,618,9.512987,14.359591
10052,1236,618,619,9.519724,14.361177
10052,1254,619,618,9.519724,14.362764
10032,1234,617,616,9.519724,14.364351
10012,1240,623,621,9.519724,14.365938
10012,1198,610,596,9.512987,14.367524
9992,1234,617,613,9.512987,14.369110
9980,1226,622,618,9.512987,14.370696
9964,1222,611,606,9.506251,14.372280
9944,1220,610,605,9.499515,14.373863
9952,1242,614,606,9.499515,14.375446
9936,1234,617,611,9.499515,14.377029
9936,1254,613,606,9.492779,14.378612
9932,1202,617,609,9.486042,14.380193
9932,1260,630,623,9.486042,14.381774
9924,1224,618,609,9.486042,14.383355
9924,1242,621,613,9.479306,14.384935
9908,1234,617,609,9.479306,14.386516
9912,1232,614,605,9.479306,14.388096
9908,1250,625,616,9.472569,14.389674
9884,1238,602,593,9.465834,14.391252
9904,1220,629,619,9.465834,14.392829
9904,1224,612,603,9.465834,14.394406
9892,1230,617,608,9.459098,14.395983
9904,1218,609,600,9.459098,14.397559
9896,1252,626,616,9.459098,14.399136
9900,1240,625,616,9.459098,14.400712
9900,1252,626,616,9.465834,14.402289
9876,1216,604,595,9.459098,14.403866
9900,1252,617,606,9.459098,14.405442
9884,1222,611,601,9.459098,14.407019
9888,1240,600
